Rainfall_Total,Temperature_Mean,Max_Temperature,Min_Temperature,Humidity_Mean,PET_mm_month,Water_Balance,Ra_MJ_m2_day,Latitude,Longitude,Lat_normalized,Lon_normalized,Distance_to_Bay,Station_encoded,SPEI_1m_lag1_safe,SPEI_1m_lag3_safe,SPEI_1m_lag6_safe,SPEI_1m_lag12_safe,SPEI_3m_lag1_safe,SPEI_3m_lag3_safe,SPEI_3m_lag6_safe,SPEI_3m_lag12_safe,SPEI_6m_lag1_safe,SPEI_6m_lag3_safe,SPEI_6m_lag6_safe,SPEI_6m_lag12_safe,SPEI_9m_lag3_safe,SPEI_9m_lag6_safe,SPEI_12m_lag1_safe,SPEI_12m_lag3_safe,SPEI_18m_lag1_safe,SPEI_18m_lag3_safe,SPEI_24m_lag1_safe,SPEI_24m_lag3_safe,Rainfall_trend,Rainfall_seasonal,Rainfall_residual,Temp_trend,Temp_seasonal,Temp_residual,sin_month_12,cos_month_12,sin_month_6,cos_month_6,sin_month_3,cos_month_3,monsoon_onset,pre_monsoon_heat,critical_crop_month,rainfall_deficit_cumul,months_since_heavy_rain,Year_normalized,Rainfall_Total_roll3_mean,Rainfall_Total_roll3_std,Temperature_Mean_roll3_mean,Temperature_Mean_roll3_std,PET_mm_month_roll3_mean,PET_mm_month_roll3_std,Rainfall_Total_roll6_mean,Rainfall_Total_roll6_std,Temperature_Mean_roll6_mean,Temperature_Mean_roll6_std,PET_mm_month_roll6_mean,PET_mm_month_roll6_std,Rainfall_Total_roll12_mean,Rainfall_Total_roll12_std,Temperature_Mean_roll12_mean,Temperature_Mean_roll12_std,phase_dry_season,phase_pre_monsoon,phase_peak_monsoon,phase_post_monsoon,crop_Boro,crop_Aus,crop_Aman,Is_Monsoon
347.0,27.683870967741942,30.5,24.1,79.70967741935483,133.73920777336784,213.26079222663216,39.95412716136134,25.75,89.25,0.9959183673469388,0.1909814323607426,5.25594901040716,26,-0.133551796223102,-0.5375287649580079,-0.8532451483208896,1.0007455329661714,-0.9123615488624702,-0.90959883986407,-0.5508480054842612,0.2089144074655559,-1.7753311164059349,-1.3098055551023782,-0.1417337144339178,-0.7004300382997259,-1.2891177968243888,-0.4629429778523795,-2.273742385674421,-1.991933735056319,-3.090232306167813,-2.6217282054065616,-2.405495815821708,-2.023454653537253,,281.4888888888889,,,27.51620071684588,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,25.76218637992832,1.0,214.7677999088889,0.0,0.935483870967742,163.33333333333334,173.58091292919667,25.76218637992832,2.2284402326353323,128.99942420532355,10.478874137733724,87.5,137.97789678060732,22.14927675371224,4.257798270188776,95.31083472129882,37.671912178512976,118.66666666666669,129.8168873545513,24.99031041986687,4.608954604533714,0,1,0,0,1,1,0,0
13.0,23.734482758620697,26.4,19.4,82.03448275862068,88.18079243985886,-75.18079243985886,29.4869717601932,22.48,91.43,0.3285714285714285,0.7692307692307716,1.4816544806398018,27,-0.9139893227410958,-0.8576830569167593,0.930664800718898,-1.2893861942679576,-1.25983469717112,0.3575582390165206,1.231287739684419,-1.7310889737586048,-0.0182107520854542,0.9474332444914126,0.7830094236141615,-1.2135638768072248,0.8224112430854019,0.3682608227158663,0.4206474540957614,0.3901849261852244,0.0568603144428587,0.8803111221073882,0.0783138550865872,0.06913278845884,,19.35135135135135,,,22.1352616162961,,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.0,23.734482758620697,1.0,136.56130492794847,4.0,0.8870967741935484,9.666666666666666,5.773502691835674,21.0942899517983,2.436558823812533,75.18630947497323,12.050149010628823,145.66666666666666,214.80378643465704,24.01221666048696,3.844442094478836,81.5586372184555,17.29456360152659,337.0833333333333,439.9345939678953,26.02464775676678,3.4544139525268736,1,0,0,0,1,0,0,0
190.0,28.196666666666665,29.7,27.0,89.03333333333333,74.40964230240829,115.59035769759171,34.97129550749096,22.75,90.37,0.383673469387755,0.488063660477455,2.08312265601428,1,0.957567530850714,1.1423106762031026,0.269637648113007,1.2375128362221206,1.130144268027048,0.7648465366530307,-0.2888856268950693,1.0477156753892252,0.9100044591262176,0.2503422590729846,-0.1751043076200673,0.7014733904893998,0.1936232125623004,0.588013206466091,1.3628178521524554,1.1835692937627975,0.8242199520518545,0.1002785373910513,0.5556753317309088,0.695060504942955,172.25,289.4561403508772,60.2938596491228,25.552231182795698,28.21938596491228,-25.538283814374644,-1.0,-1.8369701987210294e-16,3.673940397442059e-16,-1.0,-7.34788079488412e-16,1.0,0.0,28.196666666666665,0.0,82.38235230732121,0.0,0.4677419354838709,317.0,133.97387805090884,28.24189964157706,0.4468815177606525,86.01447959443583,10.08772225817251,304.6666666666667,120.54487407877082,28.19345878136201,0.4585948185656221,107.50079681532183,28.149078665394,211.66666666666663,174.43901426277816,25.156600102406557,3.861769858801475,0,0,1,0,0,0,1,1
815.0,28.877419354838707,30.6,26.0,86.12903225806451,115.71619841751112,699.2838015824889,39.733672827964654,23.2333,90.6667,0.4823061224489794,0.5667639257294448,2.38369834081412,4,1.515475545587499,0.4482537892799871,-0.7354086814659143,1.203498455405557,0.9434592905072264,-0.3766039807371689,-0.9696490692459876,1.2604897362872491,0.2494524131621601,-1.168273307680674,-0.7087419077531028,1.1605307232736402,-1.775053002701492,0.6042819172075955,-0.0169668955490546,0.3249032447044734,0.7662509121731335,0.1267577379576634,1.153200930819619,1.1178322722096123,,435.2978723404256,,,28.62608098833219,,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.8660254037844393,-0.499999999999999,0.0,28.877419354838707,1.0,175.6257006657858,0.0,0.3387096774193548,546.6666666666666,342.42420085813626,28.720681003584232,0.7316797515286864,116.30207626996656,13.181365353719077,321.1666666666667,333.9433584706643,26.489774705581155,3.1002721131692423,110.75516175787624,22.442699531681804,196.75,267.9291375107842,25.5419572452637,3.798069052994376,0,0,1,0,0,1,1,1
34.0,27.956666666666667,29.1,26.0,77.36666666666666,86.2767503503617,-52.276750350361695,38.04077000432709,20.87,92.3,0.0,1.0,0.8104936767180823,34,-1.1303534818948229,-0.7964412283972692,0.5326926080285563,-0.1427104498454384,-1.4201054325706628,-1.1213640373846303,0.8933697917430383,-0.8094485096492586,-1.264399885594771,0.1729085137316361,1.0435581458589172,-1.7881011675752116,0.9276558644397844,0.9564179392096682,0.7050158814070379,0.728674290678428,-0.3083815700250134,0.6372489757994257,0.9426509437382306,0.9624813054097044,,66.61702127659575,,,28.364787234042552,,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.0,27.06835125448028,1.0,304.2146371430569,6.0,0.8387096774193549,11.333333333333334,19.62990915246702,25.631062467997957,2.322980650113289,91.00813563049763,7.10460746733779,9.5,15.122830422917533,23.835172811059905,3.071188819423317,82.48539133239126,13.529510550261628,393.3333333333333,541.0093820953122,25.86704877112135,3.0048823552044523,0,1,0,0,1,1,0,0
77.0,27.2,30.8,23.4,79.13333333333334,129.83845127101526,-52.83845127101526,37.6760790172653,25.62,88.65,0.9693877551020412,0.0318302387267916,5.428342288397074,10,-2.212919439328146,-0.3476984910129098,1.325532220506771,-1.2530148816623008,-0.8690031915836471,-0.746167107726347,1.0681311736834649,-2.053950840274814,-0.2631581552723697,0.4556900809421976,0.8717412140024318,-3.090232306167813,0.6086379414796168,0.4318935040297756,-0.0215830029193304,-0.1530301412058249,-1.1763202818083374,0.3737341651385245,1.0581440879298605,1.0535443766941557,,71.88571428571429,,,26.922,,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.0,26.89354838709677,1.0,233.3720437626665,6.0,0.9838709677419356,46.0,40.63249930781902,23.5650153609831,4.907944878151652,109.5556111967574,30.875594959006627,26.83333333333333,33.70113746843858,21.27050051203277,4.433495481882927,85.2166496819578,33.04873117984167,157.08333333333334,159.50460713399386,25.073010112647207,5.019775914048986,0,1,0,0,1,1,0,0
43.0,21.514285714285712,26.9,15.7,75.53571428571429,101.50998344304652,-58.50998344304652,29.36319610504096,22.75,90.37,0.383673469387755,0.488063660477455,2.08312265601428,1,-0.5457117928286842,-0.9808782325061896,0.8750890088196229,-0.5302569083583175,-1.0246357092540597,0.3461035944333471,1.07018855531453,-0.7734283706449135,0.0071225921368262,0.8230040808533421,0.5467878342702205,-0.3780112993975098,0.5535243889446906,-0.0012249319562425,-0.1436051399003148,-0.1118020467091635,0.2789404953058909,1.0431362103757773,0.3224268424160044,0.2833044949659388,166.08333333333334,20.19298245614035,-156.2763157894737,25.1316455453149,21.377089274911416,-25.848020534512035,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.0,21.514285714285712,1.0,102.77128156279396,4.0,0.3225806451612903,22.33333333333333,21.54839514519223,19.966052227342548,1.4803463258291134,75.38278484480934,23.394050136446182,90.16666666666669,118.34934164019116,23.078958013312853,3.948519752870879,79.6987625396642,16.26473088002556,160.58333333333334,166.09989236126628,25.62577828981055,3.835049105123978,1,0,0,0,1,0,0,0
0.0,20.945161290322584,22.8,19.6,70.41935483870968,49.965349686845954,-49.965349686845954,24.78145353548272,21.43,91.97,0.114285714285714,0.9124668435013268,0.6370243323453184,8,-0.7640298374245282,0.486653165750324,1.4133538378053363,-0.6743712561201956,-0.1378275221495527,0.872803347571521,0.8319615021768973,-0.4054586373561664,0.6894471666380744,0.811073112337231,0.2540449359116456,0.3467898138040492,0.5135844123341257,-0.4811556329893871,-0.1390621854858005,-0.0293144964683115,0.4847409173311294,0.6857490312393595,-0.1983500679140408,-0.0440914656063688,,12.714285714285714,,,21.583543266769077,,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.0,20.945161290322584,1.0,217.9622740797737,3.0,0.532258064516129,40.0,44.54211490263079,24.43738351254481,3.2562471888368365,72.23254220924527,19.993679048302724,279.1666666666667,307.79760666169267,25.9521146953405,2.66396589011411,82.69071432009655,19.20732675550683,292.0833333333333,326.2950305623683,25.820274577572963,2.8835102727216197,1,0,0,0,1,0,0,0
467.0,26.925806451612896,29.9,22.3,85.16129032258064,142.5815014131249,324.4184985868751,39.751041733052936,23.43,91.18,0.5224489795918367,0.7029177718832914,2.450979396078228,7,-1.4029029480525883,-0.9483256623298504,0.0111534786537977,0.2797946675765277,-1.6492958069542607,-1.5622944938127632,0.1007145086213737,-0.2073160280606441,-2.1385127641368755,-0.925472640944058,0.7775675718432812,-1.2393559476406095,0.2490812229773818,0.5755345964403271,-0.6586859766256355,-0.2483101794098529,-1.9782445972819207,-1.1886575209260413,-0.8223909730565148,-0.659077970237736,,324.86046511627904,,,28.032783195798952,,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.0,26.72831541218638,1.0,312.081018040832,0.0,0.8387096774193549,175.0,252.88139512427577,26.72831541218638,0.919804539033156,120.94458268576282,19.764227822124106,88.5,185.9018558272079,22.85828213005632,4.5795021817443455,98.13680025191336,28.33629308412132,174.25,185.89250314973089,25.094947516641067,4.145208323138852,0,1,0,0,1,1,0,0
14.0,19.12903225806452,21.9,14.1,80.41935483870968,72.23959904011254,-58.23959904011254,24.077445339066312,22.65,92.2,0.3632653061224486,0.9734748010610096,1.792344832893492,25,-0.1729026780133237,0.8502775445557115,1.3709461622161112,-0.2743070727464992,0.2182121719386202,1.0345154807159327,1.0128087343623644,-0.2616228207891525,0.8827373608279857,1.1101024494935308,0.31177593328226,0.3422910719975415,0.9059065381019978,-0.1620005727409148,0.7940072079544204,0.8310036115829343,0.8146449451851245,1.0659952342494603,0.5584383921954716,1.0700705948314255,,14.216216216216216,,,19.8639058413252,,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.0,19.12903225806452,1.0,272.3651721203405,2.0,0.4838709677419355,68.33333333333333,47.64801499887952,22.68225806451613,3.8470697120544703,79.96232708626202,10.854583311475036,259.6666666666667,222.18250756228903,25.134856630824373,3.626768555893038,91.35625416426636,16.251186296792646,246.75,246.3386896124927,24.91210253456221,3.667114295352928,1,0,0,0,1,0,0,0
97.0,25.706666666666667,29.1,22.2,76.13333333333334,121.44412985240342,-24.44412985240342,37.747389105004174,24.9,91.88,0.8224489795918365,0.8885941644562328,3.9184690888151694,32,0.3346745527390627,-0.9946135198325188,-0.088404674920466,0.062816904373395,-0.6016146260915956,-1.0130827966404896,0.624670155713927,-0.7530126920433903,-1.2040966683771246,-0.1218861415375778,0.99672787467351,-1.904475949305253,0.8653859477761351,0.9205369604108108,0.7451415498705334,0.4197379976808111,-0.6907018730849284,0.3107474464700225,1.633754444404779,1.4389304954935207,,366.8168253968254,,,25.938079365079364,,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.0,25.41297491039427,1.0,138.92672816464216,1.0,0.2419354838709677,143.66666666666666,161.1500336125737,23.500627858113955,2.5718409811749114,106.16455385372986,23.034661493458497,87.16666666666667,123.8828747917462,21.650134717587445,2.8666438122473106,77.22817784160053,36.27359651972301,358.7108333333333,359.63169006532564,24.17075911506612,3.3001021623770628,0,1,0,0,1,1,0,0
1093.0,26.703333333333337,28.6,24.1,88.0,105.83697042236356,987.1630295776364,39.82257581908007,21.43,91.97,0.114285714285714,0.9124668435013268,0.6370243323453184,8,0.5664029993233493,-1.58545237817573,-0.7607228934026228,1.1367373763729582,-0.3135921374036106,-1.0241297620342529,-0.3136920477725906,0.3096470128992715,-1.1176311087658788,-1.2172759681287482,0.7639031654077717,-0.6090706096225719,0.3027916789173082,0.6733216708815617,0.3347526502102497,0.0851544281638024,-0.7928990186832526,-0.8269763752299166,0.5077647102574369,0.3497877972874288,,820.6349206349206,,,27.779550264550263,,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,751.0,26.703333333333337,1.0,220.1891640846391,0.0,0.1129032258064516,500.0,531.901306634981,27.48229390681004,0.7474110735780425,120.45364016002024,13.608093091140496,264.8333333333333,423.8940512282125,24.821977505870723,3.534331214197334,102.130433115024,26.760246551237078,368.9166666666667,456.30581020215214,25.066033555802747,2.932852563138358,0,0,1,0,0,1,1,1
45.0,24.183333333333334,27.5,19.9,77.66666666666667,83.51935678371113,-38.51935678371113,25.63268933219506,23.43,91.18,0.5224489795918367,0.7029177718832914,2.450979396078228,7,0.4873692472725815,0.4838673276727568,0.7008999778741579,-1.0442664913577993,0.60104329422151,1.1141060835135828,0.1145453870363841,-0.0053751561283933,1.0168194980915557,0.7901014068199993,-0.7299874883633559,0.2883689486599709,0.3598417477163307,-1.3358250113447092,0.4206533712376582,0.1320052644223166,0.587757660993031,0.2802393193016622,-0.473566957826932,-1.289226450065725,,32.604651162790695,,,23.551937984496124,,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-0.8660254037844376,-0.5000000000000018,0.0,24.183333333333334,1.0,245.9404657353525,1.0,0.9516129032258064,179.66666666666666,129.37284619785302,27.11827956989248,2.54510717424333,95.05406696860685,11.226474321447691,286.1666666666667,174.0096740605726,27.82437275985663,1.7869731226280032,103.31896354078792,11.98056073302974,189.66666666666663,177.7747979548246,25.48727753058954,3.779519294787711,0,0,0,1,0,0,1,0
